Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
17,storm-client/src/jvm/org/apache/storm/trident/tuple/TridentTupleView.java,358,1941,8,3,6,1327,361,165.875,713,361,89.125,no
17,storm-client/src/jvm/org/apache/storm/trident/tuple/ValuePointer.java,60,318,7,2,5,210,60,30.0,102,60,14.571428571428571,no
17,storm-client/src/jvm/org/apache/storm/trident/util/ErrorEdgeFactory.java,28,125,7,2,5,83,28,11.857142857142858,41,28,5.857142857142857,no
17,storm-client/src/jvm/org/apache/storm/trident/util/IndexedEdge.java,50,169,5,2,4,127,50,25.4,85,50,17.0,no
17,storm-client/src/jvm/org/apache/storm/trident/util/LRUMap.java,35,140,6,3,5,98,35,16.333333333333332,56,35,9.333333333333334,no
17,storm-client/src/jvm/org/apache/storm/trident/util/TridentUtils.java,115,484,9,3,6,354,115,39.333333333333336,224,115,24.88888888888889,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/AbstractTridentWindowManager.java,238,887,17,4,10,687,238,40.411764705882355,487,238,28.647058823529413,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/ITridentWindowManager.java,59,234,7,4,5,163,59,23.285714285714285,92,59,13.142857142857142,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/InMemoryTridentWindowManager.java,72,214,8,2,6,168,72,21.0,122,72,15.25,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/InMemoryWindowsStore.java,200,589,6,3,5,483,200,80.5,377,200,62.833333333333336,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/InMemoryWindowsStoreFactory.java,44,192,6,2,4,128,44,21.333333333333332,64,44,10.666666666666666,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/StoreBasedTridentWindowManager.java,217,623,9,4,7,519,217,57.666666666666664,415,217,46.111111111111114,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/TridentBatchTuple.java,42,147,6,3,5,105,42,17.5,63,42,10.5,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowKryoSerializer.java,87,270,8,4,6,210,87,26.25,150,87,18.75,yes
17,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowTridentProcessor.java,265,923,10,3,6,723,265,72.3,523,265,52.3,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsState.java,52,179,5,2,4,131,52,26.2,83,52,16.6,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsStateFactory.java,40,154,6,2,4,105,40,17.5,56,40,9.333333333333334,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsStateUpdater.java,81,277,10,3,6,212,81,21.2,147,81,14.7,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsStore.java,79,262,8,3,6,198,79,24.75,134,79,16.75,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsStoreFactory.java,40,178,8,4,5,117,40,14.625,56,40,7.0,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/config/BaseWindowConfig.java,48,170,8,3,6,125,48,15.625,80,48,10.0,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/config/SlidingCountWindow.java,43,185,5,2,4,125,43,25.0,65,43,13.0,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/config/SlidingDurationWindow.java,44,187,5,2,4,127,44,25.4,67,44,13.4,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/config/TumblingCountWindow.java,43,179,5,2,4,122,43,24.4,65,43,13.0,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/config/TumblingDurationWindow.java,42,168,5,2,4,117,42,23.4,66,42,13.2,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/config/WindowConfig.java,57,205,7,4,5,149,57,21.285714285714285,93,57,13.285714285714286,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/BaseWindowStrategy.java,32,127,6,3,5,85,32,14.166666666666666,43,32,7.166666666666667,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/SlidingCountWindowStrategy.java,59,208,9,3,7,151,59,16.77777777777778,94,59,10.444444444444445,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/SlidingDurationWindowStrategy.java,60,213,9,3,7,153,60,17.0,93,60,10.333333333333334,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/TumblingCountWindowStrategy.java,60,219,9,3,7,156,60,17.333333333333332,93,60,10.333333333333334,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/TumblingDurationWindowStrategy.java,60,213,9,3,7,153,60,17.0,93,60,10.333333333333334,no
17,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/WindowStrategy.java,45,184,10,4,7,125,45,12.5,66,45,6.6,no
17,storm-client/src/jvm/org/apache/storm/tuple/AddressedTuple.java,48,228,8,2,5,168,48,21.0,108,48,13.5,no
17,storm-client/src/jvm/org/apache/storm/tuple/Fields.java,142,539,8,3,6,404,142,50.5,269,142,33.625,no
17,storm-client/src/jvm/org/apache/storm/tuple/ITuple.java,214,885,6,3,5,649,214,108.16666666666667,413,214,68.83333333333333,no
17,storm-client/src/jvm/org/apache/storm/tuple/MessageId.java,93,392,9,3,6,286,93,31.77777777777778,180,93,20.0,no
17,storm-client/src/jvm/org/apache/storm/tuple/Tuple.java,74,319,11,4,7,211,68,19.181818181818183,103,68,9.363636363636363,no
17,storm-client/src/jvm/org/apache/storm/tuple/TupleImpl.java,275,1593,16,3,9,1068,356,66.75,543,356,33.9375,no
17,storm-client/src/jvm/org/apache/storm/tuple/Values.java,37,184,7,4,5,124,37,17.714285714285715,64,37,9.142857142857142,yes
17,storm-client/src/jvm/org/apache/storm/utils/BatchHelper.java,92,247,5,2,4,205,92,41.0,163,92,32.6,no
17,storm-client/src/jvm/org/apache/storm/utils/BufferFileInputStream.java,54,183,5,2,4,138,54,27.6,93,54,18.6,no
17,storm-client/src/jvm/org/apache/storm/utils/CRC32OutputStream.java,44,164,6,3,5,119,44,19.833333333333332,74,44,12.333333333333334,no
17,storm-client/src/jvm/org/apache/storm/utils/ConfigUtils.java,437,1526,40,14,18,1269,365,31.725,1012,365,25.3,yes
17,storm-client/src/jvm/org/apache/storm/utils/CuratorUtils.java,115,567,16,5,7,391,115,24.4375,215,115,13.4375,yes
17,storm-client/src/jvm/org/apache/storm/utils/DRPCClient.java,153,780,15,5,7,532,71,35.46666666666667,284,66,18.933333333333334,no
17,storm-client/src/jvm/org/apache/storm/utils/DisallowedStrategyException.java,40,98,5,0,5,89,40,17.8,80,40,16.0,no
17,storm-client/src/jvm/org/apache/storm/utils/DisruptorBackpressureCallback.java,27,54,2,2,2,54,27,27.0,54,27,27.0,no
17,storm-client/src/jvm/org/apache/storm/utils/DisruptorQueue.java,619,1268,7,5,5,1258,589,179.71428571428572,1248,589,178.28571428571428,no
17,storm-client/src/jvm/org/apache/storm/utils/ExtendedThreadPoolExecutor.java,67,350,5,2,4,248,67,49.6,146,67,29.2,no
17,storm-client/src/jvm/org/apache/storm/utils/IPredicate.java,27,132,5,2,4,84,27,16.8,36,27,7.2,no
17,storm-client/src/jvm/org/apache/storm/utils/InprocMessaging.java,100,336,9,6,6,259,100,28.77777777777778,182,100,20.22222222222222,no
17,storm-client/src/jvm/org/apache/storm/utils/KeyedRoundRobinQueue.java,68,263,6,3,5,192,68,32.0,121,68,20.166666666666668,no
17,storm-client/src/jvm/org/apache/storm/utils/ListDelegate.java,156,549,6,3,5,423,156,70.5,297,156,49.5,no
17,storm-client/src/jvm/org/apache/storm/utils/LocalState.java,283,936,17,9,10,762,277,44.8235294117647,588,277,34.588235294117645,yes
17,storm-client/src/jvm/org/apache/storm/utils/MutableInt.java,43,173,5,2,4,122,43,24.4,71,43,14.2,no
17,storm-client/src/jvm/org/apache/storm/utils/MutableLong.java,43,179,8,2,5,125,43,15.625,71,43,8.875,no
17,storm-client/src/jvm/org/apache/storm/utils/MutableObject.java,38,186,6,3,5,123,38,20.5,60,38,10.0,no
17,storm-client/src/jvm/org/apache/storm/utils/NimbusClient.java,190,1353,29,5,9,998,159,34.41379310344828,643,139,22.17241379310345,no
17,storm-client/src/jvm/org/apache/storm/utils/NimbusLeaderNotFoundException.java,41,106,5,2,4,94,41,18.8,82,41,16.4,no
17,storm-client/src/jvm/org/apache/storm/utils/ObjectReader.java,119,394,18,5,11,351,119,19.5,308,119,17.11111111111111,no
17,storm-client/src/jvm/org/apache/storm/utils/ReflectionUtils.java,95,241,7,2,5,214,83,30.571428571428573,187,83,26.714285714285715,no
17,storm-client/src/jvm/org/apache/storm/utils/RegisteredGlobalState.java,62,274,5,2,4,190,62,38.0,106,62,21.2,no
17,storm-client/src/jvm/org/apache/storm/utils/RotatingMap.java,128,527,11,4,7,375,128,34.09090909090909,223,128,20.272727272727273,no
17,storm-client/src/jvm/org/apache/storm/utils/ServiceRegistry.java,47,205,5,2,4,142,47,28.4,79,47,15.8,no
17,storm-client/src/jvm/org/apache/storm/utils/ShellBoltMessageQueue.java,121,377,6,3,5,299,121,49.833333333333336,221,121,36.833333333333336,no
17,storm-client/src/jvm/org/apache/storm/utils/ShellProcess.java,215,639,7,3,5,521,215,74.42857142857143,403,215,57.57142857142857,no
17,storm-client/src/jvm/org/apache/storm/utils/ShellUtils.java,505,2448,19,12,13,1728,505,90.94736842105263,1008,505,53.05263157894737,yes
17,storm-client/src/jvm/org/apache/storm/utils/SimpleVersion.java,88,342,11,3,6,250,88,22.727272727272727,158,88,14.363636363636363,no
17,storm-client/src/jvm/org/apache/storm/utils/StormBoundedExponentialBackoffRetry.java,79,349,12,5,8,240,79,20.0,131,79,10.916666666666666,no
17,storm-client/src/jvm/org/apache/storm/utils/ThriftTopologyUtils.java,60,329,8,2,6,212,70,26.5,95,70,11.875,no
17,storm-client/src/jvm/org/apache/storm/utils/Time.java,235,1383,12,3,6,918,235,76.5,453,235,37.75,no
17,storm-client/src/jvm/org/apache/storm/utils/TimeCacheMap.java,125,494,8,3,6,361,125,45.125,228,125,28.5,no
17,storm-client/src/jvm/org/apache/storm/utils/TransferDrainer.java,140,1153,10,2,6,631,140,63.1,109,140,10.9,no
17,storm-client/src/jvm/org/apache/storm/utils/TupleUtils.java,67,320,8,4,5,218,67,27.25,116,67,14.5,yes
17,storm-client/src/jvm/org/apache/storm/utils/Utils.java,1512,7453,108,41,26,5831,1273,53.99074074074074,4209,1273,38.97222222222222,yes
17,storm-client/src/jvm/org/apache/storm/utils/VersionInfo.java,129,1363,16,9,9,937,175,58.5625,511,131,31.9375,yes
17,storm-client/src/jvm/org/apache/storm/utils/VersionedStore.java,188,691,12,4,8,553,188,46.083333333333336,415,188,34.583333333333336,yes
17,storm-client/src/jvm/org/apache/storm/utils/WindowedTimeThrottler.java,51,219,6,3,5,153,51,25.5,87,51,14.5,no
17,storm-client/src/jvm/org/apache/storm/utils/WorkerBackpressureCallback.java,26,52,2,2,2,52,26,26.0,52,26,26.0,no
17,storm-client/src/jvm/org/apache/storm/utils/WorkerBackpressureThread.java,80,160,2,2,2,160,80,80.0,160,80,80.0,no
17,storm-client/src/jvm/org/apache/storm/utils/WritableUtils.java,375,2851,6,3,5,1844,375,307.3333333333333,837,375,139.5,no
17,storm-client/src/jvm/org/apache/storm/utils/ZookeeperAuthInfo.java,53,195,6,2,4,143,53,23.833333333333332,91,53,15.166666666666666,no
17,storm-client/src/jvm/org/apache/storm/utils/ZookeeperServerCnxnFactory.java,84,414,4,2,3,284,84,71.0,154,84,38.5,no
17,storm-client/src/jvm/org/apache/storm/validation/ConfigValidation.java,783,4736,32,16,14,3409,716,106.53125,2082,716,65.0625,yes
17,storm-client/src/jvm/org/apache/storm/validation/ConfigValidationAnnotations.java,217,905,14,6,9,684,218,48.857142857142854,463,218,33.07142857142857,yes
17,storm-client/src/jvm/org/apache/storm/validation/ConfigValidationUtils.java,175,1155,7,4,5,753,175,107.57142857142857,351,175,50.142857142857146,no
17,storm-client/src/jvm/org/apache/storm/validation/NotConf.java,27,119,6,1,6,76,27,12.666666666666666,33,27,5.5,no
17,storm-client/src/jvm/org/apache/storm/validation/Validated.java,25,109,6,1,6,72,25,12.0,35,25,5.833333333333333,no
17,storm-client/src/jvm/org/apache/storm/windowing/CountEvictionPolicy.java,96,335,9,3,7,262,81,29.11111111111111,189,81,21.0,no
17,storm-client/src/jvm/org/apache/storm/windowing/CountTriggerPolicy.java,86,324,9,3,7,244,76,27.11111111111111,164,76,18.22222222222222,no
17,storm-client/src/jvm/org/apache/storm/windowing/DefaultEvictionContext.java,64,191,7,4,5,152,53,21.714285714285715,113,53,16.142857142857142,no
17,storm-client/src/jvm/org/apache/storm/windowing/Event.java,49,185,8,2,6,131,49,16.375,77,49,9.625,no
17,storm-client/src/jvm/org/apache/storm/windowing/EventImpl.java,51,185,6,3,5,136,51,22.666666666666668,87,51,14.5,no
17,storm-client/src/jvm/org/apache/storm/windowing/EvictionContext.java,55,201,10,5,7,145,47,14.5,89,47,8.9,no
17,storm-client/src/jvm/org/apache/storm/windowing/EvictionPolicy.java,103,659,11,3,8,425,82,38.63636363636363,191,82,17.363636363636363,no
17,storm-client/src/jvm/org/apache/storm/windowing/StatefulWindowManager.java,164,703,7,1,6,590,164,84.28571428571429,477,164,68.14285714285714,no
17,storm-client/src/jvm/org/apache/storm/windowing/TimeEvictionPolicy.java,110,429,13,5,8,323,72,24.846153846153847,217,72,16.692307692307693,no
17,storm-client/src/jvm/org/apache/storm/windowing/TimeTriggerPolicy.java,148,503,17,7,9,394,132,23.176470588235293,285,132,16.764705882352942,yes
17,storm-client/src/jvm/org/apache/storm/windowing/TimestampExtractor.java,35,136,5,2,4,94,35,18.8,52,35,10.4,no
17,storm-client/src/jvm/org/apache/storm/windowing/TriggerHandler.java,31,128,5,2,4,86,31,17.2,44,31,8.8,no
17,storm-client/src/jvm/org/apache/storm/windowing/TriggerPolicy.java,65,233,8,2,6,176,49,22.0,119,49,14.875,no
17,storm-client/src/jvm/org/apache/storm/windowing/TupleWindow.java,26,109,5,2,4,73,26,14.6,37,26,7.4,no
17,storm-client/src/jvm/org/apache/storm/windowing/TupleWindowImpl.java,101,374,8,3,7,291,93,36.375,208,93,26.0,no
17,storm-client/src/jvm/org/apache/storm/windowing/TupleWindowIterImpl.java,80,300,8,0,6,261,80,32.625,222,80,27.75,no
17,storm-client/src/jvm/org/apache/storm/windowing/WaterMarkEvent.java,38,142,5,2,4,100,38,20.0,58,38,11.6,no
17,storm-client/src/jvm/org/apache/storm/windowing/WaterMarkEventGenerator.java,152,497,13,4,7,387,121,29.76923076923077,277,121,21.307692307692307,yes
17,storm-client/src/jvm/org/apache/storm/windowing/WatermarkCountEvictionPolicy.java,122,439,15,3,10,355,68,23.666666666666668,271,68,18.066666666666666,no
17,storm-client/src/jvm/org/apache/storm/windowing/WatermarkCountTriggerPolicy.java,101,369,9,3,7,280,91,31.11111111111111,191,91,21.22222222222222,no
17,storm-client/src/jvm/org/apache/storm/windowing/WatermarkTimeEvictionPolicy.java,85,314,11,3,8,228,77,20.727272727272727,142,77,12.909090909090908,no
17,storm-client/src/jvm/org/apache/storm/windowing/WatermarkTimeTriggerPolicy.java,136,481,9,3,7,368,126,40.888888888888886,255,126,28.333333333333332,no
17,storm-client/src/jvm/org/apache/storm/windowing/Window.java,88,366,10,2,7,285,55,28.5,204,55,20.4,no
17,storm-client/src/jvm/org/apache/storm/windowing/WindowLifecycleListener.java,60,266,9,3,7,197,43,21.88888888888889,128,43,14.222222222222221,no
17,storm-client/src/jvm/org/apache/storm/windowing/WindowManager.java,327,1091,13,3,9,863,289,66.38461538461539,635,289,48.84615384615385,no
17,storm-client/src/jvm/org/apache/storm/windowing/persistence/SimpleWindowPartitionCache.java,203,765,8,1,7,681,203,85.125,597,203,74.625,yes
17,storm-client/src/jvm/org/apache/storm/windowing/persistence/WindowPartitionCache.java,142,489,6,0,5,447,142,74.5,405,142,67.5,no
17,storm-client/src/jvm/org/apache/storm/windowing/persistence/WindowState.java,424,1395,8,0,6,1323,424,165.375,1251,424,156.375,no
17,storm-client/src/jvm/org/apache/storm/zookeeper/ClientZookeeper.java,345,1080,19,6,8,858,345,45.1578947368421,636,345,33.473684210526315,no
17,storm-client/src/jvm/org/apache/storm/zookeeper/ZkEventTypes.java,43,156,7,2,5,112,43,16.0,68,43,9.714285714285714,no
17,storm-client/src/jvm/org/apache/storm/zookeeper/ZkKeeperStates.java,41,152,7,2,5,108,41,15.428571428571429,64,41,9.142857142857142,no
17,storm-clojure/src/main/java/org/apache/storm/clojure/ClojureBolt.java,119,402,7,2,6,323,119,46.142857142857146,244,119,34.857142857142854,no
17,storm-clojure/src/main/java/org/apache/storm/clojure/ClojureSerializationRegister.java,33,76,4,2,4,72,33,18.0,68,33,17.0,no
17,storm-clojure/src/main/java/org/apache/storm/clojure/ClojureSpout.java,154,516,7,2,6,415,154,59.285714285714285,314,154,44.857142857142854,no
17,storm-clojure/src/main/java/org/apache/storm/clojure/ClojureTuple.java,439,1112,7,3,4,1011,439,144.42857142857142,910,439,130.0,no
17,storm-clojure/src/main/java/org/apache/storm/clojure/ClojureUtil.java,31,64,4,2,4,64,31,16.0,64,31,16.0,no
17,storm-clojure/src/main/java/org/apache/storm/clojure/IndifferentAccessMap.java,176,553,9,2,6,466,176,51.77777777777778,379,176,42.111111111111114,no
17,storm-clojure/src/main/java/org/apache/storm/clojure/RichShellBolt.java,51,130,4,2,4,118,51,29.5,106,51,26.5,no
17,storm-clojure/src/main/java/org/apache/storm/clojure/RichShellSpout.java,51,130,4,2,4,118,51,29.5,106,51,26.5,no
17,storm-core/src/jvm/org/apache/storm/command/Activate.java,40,480,16,4,10,407,40,25.4375,334,40,20.875,yes
17,storm-core/src/jvm/org/apache/storm/command/AdminCommands.java,138,1661,33,11,13,1207,181,36.57575757575758,753,172,22.818181818181817,yes
17,storm-core/src/jvm/org/apache/storm/command/BasicDrpcClient.java,71,242,9,2,7,180,71,20.0,118,71,13.11111111111111,yes
17,storm-core/src/jvm/org/apache/storm/command/Blobstore.java,348,2243,14,7,10,1965,348,140.35714285714286,1687,348,120.5,yes
17,storm-core/src/jvm/org/apache/storm/command/CLI.java,369,5235,34,9,14,4404,369,129.52941176470588,3573,369,105.08823529411765,yes
17,storm-core/src/jvm/org/apache/storm/command/ConfigValue.java,55,366,16,4,8,304,30,19.0,242,30,15.125,no
17,storm-core/src/jvm/org/apache/storm/command/Deactivate.java,40,480,16,4,10,407,40,25.4375,334,40,20.875,yes
17,storm-core/src/jvm/org/apache/storm/command/DevZookeeper.java,36,498,22,4,12,438,35,19.90909090909091,378,35,17.181818181818183,no
17,storm-core/src/jvm/org/apache/storm/command/GetErrors.java,80,528,18,8,11,459,80,25.5,390,80,21.666666666666668,yes
17,storm-core/src/jvm/org/apache/storm/command/HealthCheck.java,32,1561,25,3,12,1304,125,52.16,1047,125,41.88,no
17,storm-core/src/jvm/org/apache/storm/command/Heartbeats.java,89,552,18,6,10,488,89,27.11111111111111,424,89,23.555555555555557,yes
17,storm-core/src/jvm/org/apache/storm/command/KillTopology.java,54,746,21,6,12,615,51,29.285714285714285,484,51,23.047619047619047,yes
17,storm-core/src/jvm/org/apache/storm/command/KillWorkers.java,36,351,22,6,11,227,55,10.318181818181818,103,55,4.681818181818182,yes
17,storm-core/src/jvm/org/apache/storm/command/ListTopologies.java,52,826,24,8,16,667,52,27.791666666666668,508,52,21.166666666666668,yes
17,storm-core/src/jvm/org/apache/storm/command/Monitor.java,65,671,17,6,14,578,65,34.0,485,65,28.529411764705884,yes
17,storm-core/src/jvm/org/apache/storm/command/Rebalance.java,86,993,24,8,16,886,86,36.916666666666664,779,86,32.458333333333336,yes
17,storm-core/src/jvm/org/apache/storm/command/SetLogLevel.java,116,1080,24,9,18,986,116,41.083333333333336,892,116,37.166666666666664,yes
17,storm-core/src/jvm/org/apache/storm/command/UploadCredentials.java,61,1021,33,6,19,898,73,27.21212121212121,775,61,23.484848484848484,yes
17,storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java,25,175,9,3,8,126,25,14.0,77,25,8.555555555555555,no
17,storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java,25,175,9,3,8,126,25,14.0,77,25,8.555555555555555,no
