Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
14,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleSerializer.java,60,240,4,1,4,240,60,60.0,240,60,60.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesDeserializer.java,50,200,4,1,4,200,50,50.0,200,50,50.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesSerializer.java,58,232,4,1,4,232,58,58.0,232,58,58.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/SerializableSerializer.java,61,244,4,1,4,244,61,61.0,244,61,61.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/SerializationDelegate.java,35,140,4,1,4,140,35,35.0,140,35,35.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/SerializationFactory.java,240,1063,22,1,12,1052,223,47.81818181818182,1041,223,47.31818181818182,no
14,storm-core/src/jvm/org/apache/storm/serialization/ThriftSerializationDelegate.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
14,storm-core/src/jvm/org/apache/storm/spout/CheckPointState.java,172,688,4,1,4,688,172,172.0,688,172,172.0,no
14,storm-core/src/jvm/org/apache/storm/spout/CheckpointSpout.java,232,928,4,1,4,928,232,232.0,928,232,232.0,no
14,storm-core/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java,23,92,4,1,4,92,23,23.0,92,23,23.0,no
14,storm-core/src/jvm/org/apache/storm/spout/ISchemableSpout.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
14,storm-core/src/jvm/org/apache/storm/spout/ISpout.java,105,420,4,1,4,420,105,105.0,420,105,105.0,no
14,storm-core/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java,31,128,4,1,4,128,32,32.0,128,32,32.0,no
14,storm-core/src/jvm/org/apache/storm/spout/ISpoutWaitStrategy.java,34,136,4,1,4,136,34,34.0,136,34,34.0,no
14,storm-core/src/jvm/org/apache/storm/spout/MultiScheme.java,29,116,4,1,4,116,29,29.0,116,29,29.0,no
14,storm-core/src/jvm/org/apache/storm/spout/NothingEmptyEmitStrategy.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
14,storm-core/src/jvm/org/apache/storm/spout/RawMultiScheme.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
14,storm-core/src/jvm/org/apache/storm/spout/RawScheme.java,37,148,4,1,4,148,37,37.0,148,37,37.0,no
14,storm-core/src/jvm/org/apache/storm/spout/Scheme.java,29,116,4,1,4,116,29,29.0,116,29,29.0,no
14,storm-core/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
14,storm-core/src/jvm/org/apache/storm/spout/ShellSpout.java,327,1685,22,8,12,1529,280,69.5,1373,280,62.40909090909091,no
14,storm-core/src/jvm/org/apache/storm/spout/SleepSpoutWaitStrategy.java,41,164,4,1,4,164,41,41.0,164,41,41.0,no
14,storm-core/src/jvm/org/apache/storm/spout/SpoutOutputCollector.java,143,656,9,5,6,616,139,68.44444444444444,576,139,64.0,no
14,storm-core/src/jvm/org/apache/storm/state/DefaultStateSerializer.java,77,352,8,1,6,322,65,40.25,292,65,36.5,no
14,storm-core/src/jvm/org/apache/storm/state/IStateSpout.java,29,116,4,1,4,116,29,29.0,116,29,29.0,no
14,storm-core/src/jvm/org/apache/storm/state/IStateSpoutOutputCollector.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
14,storm-core/src/jvm/org/apache/storm/state/ISubscribedState.java,25,100,4,1,4,100,25,25.0,100,25,25.0,no
14,storm-core/src/jvm/org/apache/storm/state/ISynchronizeOutputCollector.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
14,storm-core/src/jvm/org/apache/storm/state/InMemoryKeyValueState.java,126,479,8,2,6,477,114,59.625,475,114,59.375,no
14,storm-core/src/jvm/org/apache/storm/state/InMemoryKeyValueStateProvider.java,43,172,4,1,4,172,43,43.0,172,43,43.0,no
14,storm-core/src/jvm/org/apache/storm/state/KeyValueState.java,58,211,8,2,6,208,48,26.0,205,48,25.625,no
14,storm-core/src/jvm/org/apache/storm/state/Serializer.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
14,storm-core/src/jvm/org/apache/storm/state/State.java,55,220,4,1,4,220,55,55.0,220,55,55.0,no
14,storm-core/src/jvm/org/apache/storm/state/StateFactory.java,69,276,4,1,4,276,69,69.0,276,69,69.0,no
14,storm-core/src/jvm/org/apache/storm/state/StateProvider.java,38,158,7,1,5,155,38,22.142857142857142,152,38,21.714285714285715,no
14,storm-core/src/jvm/org/apache/storm/state/StateSpoutOutputCollector.java,28,112,4,1,4,112,28,28.0,112,28,28.0,no
14,storm-core/src/jvm/org/apache/storm/state/SynchronizeOutputCollector.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
14,storm-core/src/jvm/org/apache/storm/stats/BoltExecutorStats.java,106,900,23,2,12,821,105,35.69565217391305,742,105,32.26086956521739,no
14,storm-core/src/jvm/org/apache/storm/stats/CommonStats.java,115,869,19,2,10,836,112,44.0,803,112,42.26315789473684,no
14,storm-core/src/jvm/org/apache/storm/stats/SpoutExecutorStats.java,76,672,23,2,12,610,79,26.52173913043478,548,79,23.82608695652174,no
14,storm-core/src/jvm/org/apache/storm/stats/StatsUtil.java,2612,20797,45,5,14,19497,2441,433.26666666666665,18197,2441,404.3777777777778,no
14,storm-core/src/jvm/org/apache/storm/streams/Edge.java,41,123,3,2,3,123,41,41.0,123,41,41.0,no
14,storm-core/src/jvm/org/apache/storm/streams/GroupingInfo.java,100,300,4,3,3,300,100,75.0,300,100,75.0,no
14,storm-core/src/jvm/org/apache/storm/streams/Node.java,170,524,5,4,3,517,170,103.4,510,170,102.0,no
14,storm-core/src/jvm/org/apache/storm/streams/Pair.java,103,331,5,4,3,320,103,64.0,309,103,61.8,no
14,storm-core/src/jvm/org/apache/storm/streams/PairStream.java,525,1649,7,6,3,1612,525,230.28571428571428,1575,525,225.0,no
14,storm-core/src/jvm/org/apache/storm/streams/PartitionNode.java,37,123,4,3,3,117,42,29.25,111,42,27.75,no
14,storm-core/src/jvm/org/apache/storm/streams/ProcessorBolt.java,70,210,3,2,3,210,70,70.0,210,70,70.0,no
14,storm-core/src/jvm/org/apache/storm/streams/ProcessorBoltDelegate.java,348,1092,4,3,3,1068,348,267.0,1044,348,261.0,no
14,storm-core/src/jvm/org/apache/storm/streams/ProcessorNode.java,83,271,4,3,3,260,83,65.0,249,83,62.25,no
14,storm-core/src/jvm/org/apache/storm/streams/RefCountedTuple.java,64,192,3,2,3,192,64,64.0,192,64,64.0,no
14,storm-core/src/jvm/org/apache/storm/streams/SinkNode.java,44,132,3,2,3,132,44,44.0,132,44,44.0,no
14,storm-core/src/jvm/org/apache/storm/streams/SpoutNode.java,48,144,3,2,3,144,48,48.0,144,48,48.0,no
14,storm-core/src/jvm/org/apache/storm/streams/StatefulProcessorBolt.java,116,348,3,2,3,348,116,116.0,348,116,116.0,no
14,storm-core/src/jvm/org/apache/storm/streams/Stream.java,515,1623,7,6,3,1584,515,226.28571428571428,1545,515,220.71428571428572,no
14,storm-core/src/jvm/org/apache/storm/streams/StreamBolt.java,38,114,3,2,3,114,38,38.0,114,38,38.0,no
14,storm-core/src/jvm/org/apache/storm/streams/StreamBuilder.java,602,2044,6,5,3,1925,602,320.8333333333333,1806,602,301.0,no
14,storm-core/src/jvm/org/apache/storm/streams/StreamState.java,43,129,3,2,3,129,43,43.0,129,43,43.0,no
14,storm-core/src/jvm/org/apache/storm/streams/StreamUtil.java,69,231,4,3,3,219,69,54.75,207,69,51.75,no
14,storm-core/src/jvm/org/apache/storm/streams/StreamsEdgeFactory.java,29,87,3,2,3,87,29,29.0,87,29,29.0,no
14,storm-core/src/jvm/org/apache/storm/streams/UniqueIdGen.java,55,168,3,2,3,168,56,56.0,168,56,56.0,no
14,storm-core/src/jvm/org/apache/storm/streams/WindowNode.java,39,117,4,3,3,117,39,29.25,117,39,29.25,no
14,storm-core/src/jvm/org/apache/storm/streams/WindowedProcessorBolt.java,137,411,3,2,3,411,137,137.0,411,137,137.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/BiFunction.java,37,111,3,2,3,111,37,37.0,111,37,37.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/CombinerAggregator.java,97,291,3,2,3,291,97,97.0,291,97,97.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/Consumer.java,32,96,3,2,3,96,32,32.0,96,32,32.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/FlatMapFunction.java,27,81,3,2,3,81,27,27.0,81,27,27.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/Function.java,34,102,3,2,3,102,34,34.0,102,34,34.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/IdentityFunction.java,31,93,3,2,3,93,31,31.0,93,31,31.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/Operation.java,26,78,3,2,3,78,26,26.0,78,26,26.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/PairFlatMapFunction.java,30,90,3,2,3,90,30,30.0,90,30,30.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/PairFunction.java,30,90,3,2,3,90,30,30.0,90,30,30.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/PairValueJoiner.java,40,120,3,2,3,120,40,40.0,120,40,40.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/Predicate.java,33,99,3,2,3,99,33,33.0,99,33,33.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/PrintConsumer.java,30,90,3,2,3,90,30,30.0,90,30,30.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/Reducer.java,35,107,4,3,3,106,35,26.5,105,35,26.25,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/StateUpdater.java,67,201,3,2,3,201,67,67.0,201,67,67.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/ValueJoiner.java,36,108,3,2,3,108,36,36.0,108,36,36.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/aggregators/Count.java,47,149,4,3,3,145,47,36.25,141,47,35.25,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/aggregators/LongSum.java,45,135,3,2,3,135,45,45.0,135,45,45.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/mappers/PairValueMapper.java,51,153,3,2,3,153,51,51.0,153,51,51.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMapper.java,30,90,3,2,3,90,30,30.0,90,30,30.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMappers.java,174,522,3,2,3,522,174,174.0,522,174,174.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/mappers/ValueMapper.java,45,135,3,2,3,135,45,45.0,135,45,45.0,no
14,storm-core/src/jvm/org/apache/storm/streams/operations/mappers/ValuesMapper.java,48,144,3,2,3,144,48,48.0,144,48,48.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/AggregateByKeyProcessor.java,78,262,5,4,3,248,78,49.6,234,78,46.8,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/AggregateProcessor.java,69,231,5,4,3,219,69,43.8,207,69,41.4,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/BaseProcessor.java,109,333,4,3,3,330,109,82.5,327,109,81.75,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/BatchProcessor.java,25,75,3,2,3,75,25,25.0,75,25,25.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/BranchProcessor.java,41,129,4,3,3,126,41,31.5,123,41,30.75,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/ChainedProcessorContext.java,66,198,3,2,3,198,66,66.0,198,66,66.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/EmittingProcessorContext.java,155,515,4,3,3,490,170,122.5,465,170,116.25,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/FilterProcessor.java,35,105,3,2,3,105,35,35.0,105,35,35.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/FlatMapProcessor.java,35,105,3,2,3,105,35,35.0,105,35,35.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/FlatMapValuesProcessor.java,36,108,3,2,3,108,36,36.0,108,36,36.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/ForEachProcessor.java,33,99,3,2,3,99,33,33.0,99,33,33.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/ForwardingProcessorContext.java,102,306,3,2,3,306,102,102.0,306,102,102.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/JoinProcessor.java,152,470,4,3,3,463,152,115.75,456,152,114.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/MapProcessor.java,33,99,3,2,3,99,33,33.0,99,33,33.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/MapValuesProcessor.java,34,102,3,2,3,102,34,34.0,102,34,34.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/MergeAggregateByKeyProcessor.java,54,164,4,3,3,163,54,40.75,162,54,40.5,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/MergeAggregateProcessor.java,47,143,4,3,3,142,47,35.5,141,47,35.25,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/PeekProcessor.java,34,102,3,2,3,102,34,34.0,102,34,34.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/Processor.java,54,164,5,4,3,163,54,32.6,162,54,32.4,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/ProcessorContext.java,62,190,5,4,3,188,62,37.6,186,62,37.2,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/ReduceByKeyProcessor.java,52,162,4,3,3,159,52,39.75,156,52,39.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/ReduceProcessor.java,43,135,5,4,3,132,43,26.4,129,43,25.8,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/StateQueryProcessor.java,48,144,3,2,3,144,48,48.0,144,48,48.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/StatefulProcessor.java,36,108,3,2,3,108,36,36.0,108,36,36.0,no
14,storm-core/src/jvm/org/apache/storm/streams/processors/UpdateStateByKeyProcessor.java,49,159,4,3,3,153,49,38.25,147,49,36.75,no
14,storm-core/src/jvm/org/apache/storm/streams/tuple/Tuple10.java,112,336,3,2,3,336,112,112.0,336,112,112.0,no
14,storm-core/src/jvm/org/apache/storm/streams/tuple/Tuple3.java,70,210,3,2,3,210,70,70.0,210,70,70.0,no
14,storm-core/src/jvm/org/apache/storm/streams/tuple/Tuple4.java,76,228,3,2,3,228,76,76.0,228,76,76.0,no
14,storm-core/src/jvm/org/apache/storm/streams/tuple/Tuple5.java,82,246,3,2,3,246,82,82.0,246,82,82.0,no
14,storm-core/src/jvm/org/apache/storm/streams/tuple/Tuple6.java,89,267,3,2,3,267,89,89.0,267,89,89.0,no
14,storm-core/src/jvm/org/apache/storm/streams/tuple/Tuple7.java,94,282,3,2,3,282,94,94.0,282,94,94.0,no
14,storm-core/src/jvm/org/apache/storm/streams/tuple/Tuple8.java,100,300,3,2,3,300,100,100.0,300,100,100.0,no
14,storm-core/src/jvm/org/apache/storm/streams/tuple/Tuple9.java,106,318,3,2,3,318,106,106.0,318,106,106.0,no
14,storm-core/src/jvm/org/apache/storm/streams/windowing/BaseWindow.java,64,192,3,2,3,192,64,64.0,192,64,64.0,no
14,storm-core/src/jvm/org/apache/storm/streams/windowing/SlidingWindows.java,151,453,3,2,3,453,151,151.0,453,151,151.0,no
14,storm-core/src/jvm/org/apache/storm/streams/windowing/TumblingWindows.java,119,357,3,2,3,357,119,119.0,357,119,119.0,no
14,storm-core/src/jvm/org/apache/storm/streams/windowing/Window.java,70,210,3,2,3,210,70,70.0,210,70,70.0,no
14,storm-core/src/jvm/org/apache/storm/task/GeneralTopologyContext.java,202,829,7,1,6,817,199,116.71428571428571,805,199,115.0,no
14,storm-core/src/jvm/org/apache/storm/task/IBolt.java,84,336,4,1,4,336,84,84.0,336,84,84.0,no
14,storm-core/src/jvm/org/apache/storm/task/IErrorReporter.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
14,storm-core/src/jvm/org/apache/storm/task/IMetricsContext.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
14,storm-core/src/jvm/org/apache/storm/task/IOutputCollector.java,33,133,9,2,6,133,32,14.777777777777779,133,32,14.777777777777779,no
14,storm-core/src/jvm/org/apache/storm/task/OutputCollector.java,236,955,10,2,7,955,225,95.5,955,225,95.5,no
14,storm-core/src/jvm/org/apache/storm/task/ShellBolt.java,435,1806,17,6,11,1759,406,103.47058823529412,1712,406,100.70588235294117,no
14,storm-core/src/jvm/org/apache/storm/task/TopologyContext.java,402,1764,15,2,10,1701,389,113.4,1638,389,109.2,no
14,storm-core/src/jvm/org/apache/storm/task/WorkerTopologyContext.java,106,424,4,1,4,424,106,106.0,424,106,106.0,no
14,storm-core/src/jvm/org/apache/storm/testing/AckFailDelegate.java,25,100,4,1,4,100,25,25.0,100,25,25.0,no
14,storm-core/src/jvm/org/apache/storm/testing/AckFailMapTracker.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
14,storm-core/src/jvm/org/apache/storm/testing/AckTracker.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
14,storm-core/src/jvm/org/apache/storm/testing/AlternateRackDNSToSwitchMapping.java,65,260,4,1,4,260,65,65.0,260,65,65.0,no
14,storm-core/src/jvm/org/apache/storm/testing/BatchNumberList.java,72,288,4,1,4,288,72,72.0,288,72,72.0,no
14,storm-core/src/jvm/org/apache/storm/testing/BatchProcessWord.java,39,156,4,1,4,156,39,39.0,156,39,39.0,no
14,storm-core/src/jvm/org/apache/storm/testing/BatchRepeatA.java,48,192,4,1,4,192,48,48.0,192,48,48.0,no
14,storm-core/src/jvm/org/apache/storm/testing/BoltTracker.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
14,storm-core/src/jvm/org/apache/storm/testing/CompletableSpout.java,39,78,2,0,1,78,39,39.0,78,39,39.0,no
14,storm-core/src/jvm/org/apache/storm/testing/CompleteTopologyParam.java,103,408,6,1,4,394,87,65.66666666666667,380,87,63.333333333333336,no
14,storm-core/src/jvm/org/apache/storm/testing/CountingBatchBolt.java,55,220,4,1,4,220,55,55.0,220,55,55.0,no
14,storm-core/src/jvm/org/apache/storm/testing/CountingCommitBolt.java,57,228,4,1,4,228,57,57.0,228,57,57.0,no
14,storm-core/src/jvm/org/apache/storm/testing/FeederSpout.java,107,466,8,1,5,440,100,55.0,414,100,51.75,no
14,storm-core/src/jvm/org/apache/storm/testing/FixedTuple.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
14,storm-core/src/jvm/org/apache/storm/testing/FixedTupleSpout.java,184,730,6,1,4,728,179,121.33333333333333,726,179,121.0,no
14,storm-core/src/jvm/org/apache/storm/testing/ForwardingMetricsConsumer.java,100,400,4,1,4,400,100,100.0,400,100,100.0,no
14,storm-core/src/jvm/org/apache/storm/testing/IdentityBolt.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
14,storm-core/src/jvm/org/apache/storm/testing/InProcessZookeeper.java,59,118,2,0,1,118,59,59.0,118,59,59.0,no
14,storm-core/src/jvm/org/apache/storm/testing/IntegrationTest.java,38,152,4,1,4,152,38,38.0,152,38,38.0,no
14,storm-core/src/jvm/org/apache/storm/testing/KeyedCountingBatchBolt.java,61,244,4,1,4,244,61,61.0,244,61,61.0,no
14,storm-core/src/jvm/org/apache/storm/testing/KeyedCountingCommitterBolt.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
14,storm-core/src/jvm/org/apache/storm/testing/KeyedSummingBatchBolt.java,61,244,4,1,4,244,61,61.0,244,61,61.0,no
14,storm-core/src/jvm/org/apache/storm/testing/MemoryTransactionalSpout.java,180,720,4,1,4,720,180,180.0,720,180,180.0,no
14,storm-core/src/jvm/org/apache/storm/testing/MemoryTransactionalSpoutMeta.java,38,152,4,1,4,152,38,38.0,152,38,38.0,no
14,storm-core/src/jvm/org/apache/storm/testing/MkClusterParam.java,69,282,9,1,7,273,57,30.333333333333332,264,57,29.333333333333332,no
14,storm-core/src/jvm/org/apache/storm/testing/MkTupleParam.java,58,234,6,1,4,226,51,37.666666666666664,218,51,36.333333333333336,no
14,storm-core/src/jvm/org/apache/storm/testing/MockedSources.java,68,256,6,1,4,256,60,42.666666666666664,256,60,42.666666666666664,no
14,storm-core/src/jvm/org/apache/storm/testing/NGrouping.java,48,244,15,1,9,211,50,14.066666666666666,178,50,11.866666666666667,no
14,storm-core/src/jvm/org/apache/storm/testing/NonRichBoltTracker.java,51,204,4,1,4,204,51,51.0,204,51,51.0,no
14,storm-core/src/jvm/org/apache/storm/testing/OpaqueMemoryTransactionalSpout.java,186,744,4,1,4,744,186,186.0,744,186,186.0,no
14,storm-core/src/jvm/org/apache/storm/testing/PrepareBatchBolt.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
14,storm-core/src/jvm/org/apache/storm/testing/PythonShellMetricsBolt.java,53,350,15,1,9,295,49,19.666666666666668,240,49,16.0,no
14,storm-core/src/jvm/org/apache/storm/testing/PythonShellMetricsSpout.java,56,296,15,1,9,274,52,18.266666666666666,252,52,16.8,no
14,storm-core/src/jvm/org/apache/storm/testing/SingleUserSimpleTransport.java,37,148,4,1,4,148,37,37.0,148,37,37.0,no
14,storm-core/src/jvm/org/apache/storm/testing/SpoutTracker.java,111,444,4,1,4,444,111,111.0,444,111,111.0,no
14,storm-core/src/jvm/org/apache/storm/testing/TestAggregatesCounter.java,63,252,4,1,4,252,63,63.0,252,63,63.0,no
14,storm-core/src/jvm/org/apache/storm/testing/TestConfBolt.java,62,248,4,1,4,248,62,62.0,248,62,62.0,no
